x,y
13,2
24,1
29,1
31,2
42,3
51,1
52,1
53,1
84,1
87,1
92,1
105,1
107,2
115,1
168,1
175,1
178,1
179,1
186,1
187,1
189,1
198,1
202,1
226,1
227,1
231,1
244,2
247,3
252,2
284,1
311,1
312,1
315,1
326,1
339,1
340,1
342,1
350,1
364,1
391,1
401,1
415,1
417,2
424,2
427,1
428,1
432,1
441,1
449,1
482,1
489,2
524,1
535,1
542,2
564,1
567,2
583,1
591,1
595,1
678,4
689,1
702,1
721,1
731,1
738,1
745,1
772,1
790,1
796,1
799,1
834,1
835,1
836,1
843,1
844,1
854,2
874,1
894,1
905,1
907,1
919,1
948,1
957,2
958,3
960,1
970,1
985,3
993,1
996,1
997,2
1003,1
1014,1
1016,1
1056,1
1070,1
1092,1
1096,3
1115,1
1124,1
1129,2
1130,1
1150,1
1166,1
1174,1
1183,3
1192,1
1193,1
1203,1
1243,4
1246,1
1249,1
1279,1
1287,2
1290,1
1302,1
1304,1
1320,1
1328,1
1330,1
1332,1
1333,1
1339,2
1343,1
1359,1
1374,1
1412,1
1424,2
1454,1
1455,2
1459,1
1460,1
1462,3
1467,1
1470,1
1474,1
1478,1
1482,1
1489,1
1505,1
1565,2
1567,1
1568,1
1572,1
1574,1
1583,1
1615,1
1619,3
1648,1
1660,1
1674,1
1677,2
1685,1
1714,1
1743,1
1772,1
1774,1
1792,1
1796,1
1826,1
1832,1
1836,1
1841,2
1845,1
1864,1
1867,1
1874,4
1887,5
1893,2
1897,1
1902,1
1905,1
1907,2
1908,1
1924,1
1925,1
1929,1
1930,2
1931,2
1945,1
1949,1
1957,1
1965,1
1971,2
1974,2
1985,1
1986,1
1995,1
2003,1
2033,1
2048,1
2056,1
2060,1
2061,7
2065,3
2066,1
2076,1
2092,1
2133,1
2146,1
2160,1
2173,2
2182,9
2192,1
2201,1
2203,1
2211,1
2221,2
2258,1
2259,1
2301,1
2304,1
2308,1
2325,1
2347,1
2366,3
2384,1
2391,1
2397,1
2401,1
2406,2
2407,1
2411,1
2426,1
2431,1
2441,1
2447,1
2451,1
2461,1
2463,1
2477,1
2478,1
2489,1
2502,1
2503,1
2521,1
2528,1
2535,1
2541,1
2546,1
2547,2
2550,1
2551,2
2553,1
2554,1
2561,2
2575,1
2589,1
2593,1
2604,1
2607,1
2613,1
2636,1
2655,1
2669,1
2684,1
2708,1
2715,6
2727,1
2734,1
2742,1
2752,1
2767,1
2771,2
2775,1
2781,2
2798,1
2802,1
2823,1
2848,1
2851,1
2863,1
2877,1
2892,4
2906,1
2913,1
2930,1
2936,2
2964,1
2965,1
2967,1
3010,1
3022,2
3024,1
3075,1
3079,5
3082,1
3084,1
3086,1
3096,1
3108,2
3115,2
3118,1
3125,4
3129,1
3142,1
3145,2
3155,1
3165,1
3167,1
3168,5
3169,1
3183,1
3203,1
3212,2
3249,1
3256,1
3269,1
3280,1
3291,1
3297,1
3304,1
3375,1
3388,1
